"Id","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
1972,0.00167,7.65e-06,0.00068,0.00091,0.00204,0.00897,0.08,0.00464,0.00536,0.00734,0.01392,0.004132,28.246,0.27353,0.56042,0.1164,0.0144824292791394,0.365997442502296,0.829417283716136,-1.54032151075663,-0.162388062725498,-0.685663944660199,-2.47113857298309,-0.253452717366985,0.351884831861905,0.32979446330053,-1.05756183504296
2133,0.002,1.226e-05,0.00068,9e-04,0.00205,0.00904,0.085,0.0036,0.00488,0.00727,0.0108,0.004856,29.088,0.57546,0.54448,0.091109,-0.689013393091152,0.293836035721663,0.419614888805646,-0.398669355704648,-0.419897559328196,-1.10620937158344,1.22347761060596,-1.21141185096092,0.436729040541774,-1.2110935271249,0.228766426332439
4692,0.00448,4.173e-05,0.00181,0.00209,0.00544,0.01423,0.124,0.00747,0.00854,0.01287,0.0224,0.008922,23.815,0.69882,0.72342,0.18301,-0.0514903885625167,-0.362922727681032,0.333719731340236,-0.157501082570721,0.0207389905546151,0.118313319995411,-0.192709509630539,1.72351521366048,-0.301856997091258,0.0353601858176317,0.0148256761684013
5529,0.00441,2.834e-05,0.00187,0.00196,0.00561,0.03006,0.26,0.01544,0.01772,0.02519,0.04633,0.022526,22.958,0.56408,0.58852,0.17029,0.00203303419727323,1.4700891418618,-0.620664778618025,-1.92563839129239,-0.807754640150571,0.611865853184039,-0.581608109447676,-0.492699934978741,0.532269092020736,-1.19263829241998,0.166095813605995
5604,0.00795,4.281e-05,0.0039,0.004,0.0117,0.02319,0.21,0.01028,0.01129,0.0189,0.03083,0.026547,24.731,0.55862,0.71723,0.35051,-1.51146263260274,-0.543712250499368,-1.46649694837734,1.89881526014692,-1.67428515596397,0.468860171160022,-0.178793781198937,0.686848686269545,0.173797625408523,0.971387597807526,1.28568369264465
859,0.00761,6.193e-05,0.00387,0.0037,0.01161,0.04576,0.406,0.02476,0.029,0.03234,0.07429,0.038694,17.189,0.56608,0.69019,0.29098,0.000584604416111631,-0.409352999500839,0.450263095017911,0.607137820757653,-0.234021204828505,0.797658118447126,1.42069836177268,-0.00620968855205225,-1.53405254183455,-1.02615129205028,0.965072440732042
3043,0.00543,2.905e-05,0.00252,0.00228,0.00755,0.02662,0.257,0.01278,0.01539,0.02402,0.03833,0.023497,21.695,0.61169,0.72154,0.18024,1.5783595164291,-0.927826974258408,-0.538690360748141,1.19954599849616,0.753295126473743,-1.71783652651769,-0.568099074545723,3.63011517586115,-0.609540457870096,0.518373653957894,-1.96399994786526
5407,0.00461,3.3e-05,0.00208,0.00251,0.00625,0.02483,0.272,0.01101,0.01328,0.02343,0.03304,0.016651,23.448,0.50175,0.56544,0.18959,0.724409899995499,1.29564370128912,0.506714177352823,-0.442351980049082,-0.977448787308551,0.568068780594392,-1.92331640627256,0.279154292032806,1.50737446850444,-0.274403052126584,0.836527996553871
1452,0.00289,2.143e-05,0.0011,0.0014,0.00331,0.02494,0.226,0.01175,0.0137,0.01921,0.03524,0.00871,25.922,0.5406,0.58207,0.14452,0.849442598944423,0.336295930022623,2.45548736918016,-0.303796605025079,-3.52580002025272,-0.718153127915852,-0.685816282219074,-0.611294656368959,0.0613738500559495,-0.829954636345155,-1.55215102557684
474,0.00551,4.505e-05,0.00274,0.00304,0.00821,0.05044,0.441,0.0271,0.03117,0.03668,0.0813,0.034683,20.092,0.68236,0.63536,0.26047,2.72596651512841,0.264260522590062,-0.160106729856795,1.56287065732089,0.164789730213045,0.236719543208315,-0.928456200707429,0.730082964332904,-0.255893303429096,0.118463573802093,-0.565641118008353
4178,0.01168,0.00012126,0.00407,0.0056,0.01221,0.05215,0.438,0.02261,0.02844,0.04329,0.06783,0.040157,18.016,0.66038,0.78405,0.37281,2.20295217137731,-0.699921489926493,-0.138185801925192,-0.0502695280513047,-1.19668068455602,-2.49222977748884,-1.35327544885347,0.118492124490051,-1.34853230844364,0.245410247823649,0.659530501881944
3886,0.00657,3.909e-05,0.00283,0.00255,0.00848,0.04399,0.493,0.02073,0.02746,0.05305,0.0622,0.023939,22.617,0.54522,0.59005,0.1832,0.276449972918018,-1.02473745383192,0.862818698076922,-0.42573345759186,-1.94931835394868,-0.240043658951543,-0.351501914355861,0.429318446407063,0.986871671557173,-1.35649304102415,2.14645144767281
4581,0.00811,7e-05,0.00389,0.00267,0.01166,0.01882,0.172,0.01002,0.01005,0.01537,0.03005,0.040527,19.994,0.63135,0.73921,0.17562,-0.289722875348558,0.0968334921978894,-1.03811271899872,-1.69237492734771,-0.765184113136787,-0.428321044677527,0.987353700987718,1.12854443730293,-1.07323148100324,-0.0449001779539923,-0.867496799562259
1516,0.00316,2.388e-05,0.00149,0.00187,0.00446,0.02307,0.194,0.01074,0.01243,0.02224,0.03221,0.00843,23.777,0.46009,0.64955,0.1682,1.46998977289571,-0.227913749829025,0.0504177101362598,-1.74059487886463,-0.335659933382749,-0.00326665843259574,1.01704511019021,-0.207079270011176,0.740762178500472,0.944678205892603,-0.48291545200239
1145,0.00332,1.648e-05,0.00183,0.0019,0.00548,0.02907,0.282,0.01453,0.01729,0.02401,0.04358,0.007667,23.647,0.49879,0.6642,0.12097,0.452704593736663,0.674138655969038,-1.81750854761993,0.200574653400655,1.70279415371007,0.27875671912103,-1.14046949881287,0.0380578568528999,-1.48901490877273,-1.03143826358056,-1.20492612636273
4921,0.01665,7.677e-05,0.00646,0.01196,0.01937,0.11487,1.065,0.05621,0.07719,0.12154,0.16864,0.1776,8.425,0.67143,0.60831,0.55827,1.10549978227192,0.39810141895247,-0.869647639117502,1.53243156758758,0.867058952217176,-0.891251646563826,-0.429636008782164,0.517379776266183,-2.16490716088676,-0.0338946688521416,0.153754521103316
2489,0.00435,3.192e-05,0.0023,0.00244,0.00689,0.0255,0.228,0.01269,0.01453,0.02048,0.03806,0.022548,20.262,0.49275,0.62772,0.2067,1.53344302242995,-0.824761804600042,-1.40925354274612,1.35896126755724,1.06748370845825,-1.07325604212199,0.977704178811862,-1.60984057917447,0.0387194659325157,-0.160732971664573,-1.47853931028813
339,0.00386,2.306e-05,0.00179,0.00174,0.00537,0.0161,0.166,0.00774,0.00846,0.0117,0.02321,0.016934,25.325,0.42942,0.57787,0.1241,1.56319685351973,0.692914609324497,-1.18477637163704,-0.19985229867379,-0.0622316004669837,-0.185809645567613,-0.174590102701056,-0.056637342910875,0.835395936099353,-0.936538688404342,0.87300655054267
3561,0.00653,4.847e-05,0.00323,0.00359,0.00969,0.05007,0.444,0.02651,0.03166,0.04367,0.07954,0.031946,16.294,0.67431,0.68311,0.28182,-1.60848393820295,-0.569209280107366,0.0911484849776644,0.604215528713502,-0.548310431496882,-1.31414144447353,1.08834209496981,0.422857305418314,-0.915727913301032,1.51256094032574,0.705287147838636
5479,0.00735,7.956e-05,0.00351,0.00455,0.01052,0.05635,0.461,0.02824,0.035,0.04864,0.08472,0.053491,16.697,0.69935,0.60245,0.30847,-0.845166354238874,0.840191619775502,0.284826909070868,0.27198020531804,0.932219442451401,0.633989096022513,-0.18464558168668,-1.16815953925441,0.255759583436804,0.596305405955829,-1.64790092089092
5571,0.01009,5.787e-05,0.00523,0.00498,0.01568,0.04426,0.41,0.02235,0.02228,0.03906,0.06706,0.047593,17.582,0.7114,0.71687,0.38284,-0.657027372579928,1.33378178328467,0.344693661384011,-1.94919732752775,0.524946379494955,0.049801029584561,-0.600266193523114,0.214578542616041,-0.464471467810994,0.936322924528946,0.178406585445678
575,0.0045,3.315e-05,0.00219,0.00239,0.00656,0.05263,0.459,0.03075,0.02825,0.04384,0.09224,0.019188,20.506,0.60966,0.62358,0.19125,0.386809678997749,0.787492565300419,-3.29925719109903,0.508759446004051,0.313292356687154,-0.413078156027226,-0.305657411105011,-1.054098415463,1.09535242247416,0.446873273872423,0.978935140241391
3252,0.00402,4.305e-05,0.00153,0.00214,0.0046,0.03236,0.287,0.01383,0.01855,0.03244,0.04149,0.023917,17.304,0.56828,0.7233,0.1893,1.95281085017786,-0.432205783745386,0.516351671751375,-0.843691619238269,0.219239149801291,-0.429303947635383,-0.0867976567781665,-0.242138977122739,-1.50048792531664,-0.736308900876049,2.01829028235494
515,0.007,5.331e-05,0.00377,0.00438,0.01132,0.06125,0.577,0.03131,0.0383,0.04976,0.09393,0.042636,17.69,0.64214,0.70306,0.30941,-1.713759374706,-2.34199456868998,0.302641277387741,-0.382217646887789,0.363516754410686,-1.02539567571066,-0.958816714949592,-0.73464584762966,0.8028078543611,0.211937952817819,-1.18753909116999
3746,0.00637,4.323e-05,0.00333,0.00318,0.00999,0.02941,0.278,0.01263,0.01428,0.02405,0.0379,0.022428,20.661,0.67263,0.76199,0.29158,-0.475153504747864,0.508703766690382,0.626362709374474,-0.528982610427019,1.11392551631411,0.567741032596978,0.466603877328597,-2.08111106365017,0.344493423981837,2.00086677639227,-1.61801362007022
361,0.00657,4.146e-05,0.00328,0.00338,0.00984,0.02009,0.194,0.01046,0.01279,0.01609,0.03139,0.035157,22.698,0.55055,0.59337,0.31501,-1.69336341585028,0.511845360597105,-0.445039259428644,-0.262356169704567,1.36245953007247,-0.379652933453269,-1.92292306858624,0.813574087069311,-0.131506131450983,0.197285360363777,1.1562144947273
1583,0.00497,3.973e-05,0.00192,0.00254,0.00577,0.0225,0.203,0.01062,0.01401,0.02026,0.03186,0.01967,22.331,0.47969,0.66993,0.17304,-1.00100352326189,1.39224604688001,1.38049962106438,-1.07309868387817,1.03479030829635,0.66597235143243,0.0611530891300753,-0.433637540284523,0.188477184505623,-1.30298992849528,-0.394187712948449
2517,0.00338,2.457e-05,0.00139,0.00174,0.00418,0.02274,0.206,0.00974,0.01326,0.02001,0.02921,0.012408,27.225,0.39789,0.65449,0.13796,0.264370742613921,0.128730845298726,-2.2710413261484,-0.337056812199965,-0.252976922553824,0.608308013173863,0.389729379215804,-0.444689352318074,1.16070159247683,-1.17731034574194,-0.8537976393174
1353,0.00987,8.136e-05,0.00411,0.00489,0.01232,0.04438,0.421,0.02255,0.02557,0.03794,0.06764,0.063523,20.832,0.55224,0.68614,0.3643,-2.50032784838596,0.303280317187235,-0.100105210585929,0.519021183312546,1.92084467924227,1.70810706880873,0.648328578073529,-0.713303410858539,-0.270715468950806,0.954546467114683,0.543444808694626
2693,0.00836,6.637e-05,0.00413,0.00419,0.0124,0.04191,0.379,0.02179,0.02606,0.03222,0.06537,0.018134,22.395,0.50509,0.80639,0.29322,0.703619607078435,0.161020125319483,-1.30085763208675,0.811752095128703,0.0690813027251603,-0.253632903197761,-0.743951132079895,-0.768374075280788,-0.586234265727738,0.645369451509739,-1.15876768466659
3109,0.00335,1.715e-05,0.0019,0.00205,0.0057,0.01934,0.169,0.01009,0.01233,0.01533,0.03027,0.004395,24.495,0.31705,0.69072,0.14428,0.405547839926053,0.0208444591183092,-0.0646295441292016,0.61176389687893,-1.06918262800844,0.172625735689464,-2.58749612007076,-0.487673805008813,-0.843267339124169,-0.128576485589445,0.217498458316143
2065,0.00352,2.18e-05,0.00195,0.00192,0.00585,0.01803,0.159,0.00883,0.00972,0.0133,0.0265,0.009948,27.631,0.44183,0.717,0.14797,-0.870463287959508,0.911462019343696,0.108213885380156,0.240464118579386,1.06884938673743,1.67541366340076,0.548834597696368,-0.745895626083043,0.311406297510704,0.147231093333602,-0.0822258382258888
5117,0.00194,8.63e-06,0.00087,0.00104,0.00262,0.01532,0.142,0.00799,0.00851,0.01146,0.02397,0.008185,26.522,0.367,0.54568,0.10145,0.285698954861243,0.394354177634045,2.43598608873403,-0.183162193772466,-1.64120584365926,0.89439815569795,0.11583025732376,0.988664121752409,-0.147816744739982,-0.955649706406992,-0.240141419369093
5491,0.01119,8.473e-05,0.00599,0.00741,0.01798,0.06842,0.602,0.03761,0.04551,0.05673,0.11284,0.13191,15.25,0.64088,0.69182,0.39892,-0.373994572028456,-0.00345049710486114,0.908283712382331,-0.776975645367525,1.59791647482544,-0.550126755691239,0.0334707978582658,-0.788827076824709,1.02751466498551,-0.346449568151751,0.298137539908458
2117,0.00157,7.98e-06,0.00079,0.00069,0.00238,0.00979,0.084,0.00475,0.00543,0.00696,0.01424,0.003735,31.618,0.43549,0.5588,0.028277,0.299605371047845,2.37177199508189,1.03521575841177,0.0195703602268707,-0.575753026377325,-2.06039024409902,-0.771072061959028,-1.18913778870892,-1.75650947036461,1.71602894841151,1.26458227555497
3705,0.00485,2.672e-05,0.00221,0.0025,0.00664,0.01661,0.149,0.00762,0.00953,0.01479,0.02287,0.018044,22.547,0.59948,0.69568,0.24894,0.616449632967005,-1.54483097311314,-0.519802028178343,-0.501761478701316,-0.170237663850961,-1.6539001309175,-0.204369008149403,-1.27751193415651,0.542266927512505,1.49822371694114,-0.58876347706483
2046,0.00348,1.919e-05,0.00174,0.00187,0.00523,0.03415,0.291,0.01821,0.01974,0.02327,0.05464,0.012011,25.3,0.61682,0.58854,0.11127,0.741383030168727,-2.40365986759984,0.499583695330223,-0.926240311503009,1.17056853958799,0.521470985193173,-2.32433436159069,-1.83424456140289,1.46060354808566,2.14161654758991,1.28934049615108
5033,0.00728,3.659e-05,0.00399,0.00388,0.01198,0.03153,0.341,0.01573,0.01772,0.02704,0.04718,0.038392,19.348,0.54188,0.6056,0.26869,1.25979833857502,0.868305441274783,-1.41836703909527,-1.92192635875595,-0.597384713919049,-1.44196762743844,-0.155990024136403,0.835064624153115,-0.0806840746481373,-1.02972437564657,-0.0451614926490406
3359,0.00588,6.399e-05,0.00301,0.00314,0.00902,0.02472,0.23,0.01213,0.01509,0.0224,0.03638,0.03893,19.297,0.59554,0.57609,0.27252,1.06183160030082,0.483658826335215,0.763926766784295,-0.235767216581916,-1.82524033655704,0.89706347104692,0.0325133792537049,-1.21585448434136,-1.00643218132385,1.31881065715567,-0.927771693757354
2841,0.00586,4.872e-05,0.00312,0.00333,0.00936,0.04363,0.387,0.02351,0.02479,0.03267,0.07053,0.025799,19.334,0.54661,0.67139,0.24876,-0.0524207734730895,0.620953779644663,-0.083231831299563,-1.9112250820021,-0.648002534875383,-1.83864423525875,0.226617131344581,0.475724603421293,0.126864583327882,-0.334062977008324,0.267220392757477
3247,0.00409,4.465e-05,0.00133,0.0022,0.00399,0.02246,0.198,0.01004,0.01368,0.02249,0.03011,0.031353,16.018,0.56933,0.75191,0.23747,0.118767867691627,-2.15763073980964,0.514178764256815,1.14904552670861,-0.188160118417938,-0.88575412861385,-1.71570135143996,0.911693046674902,0.050600289173741,-1.02960562423656,0.710299142953078
1126,0.00337,1.821e-05,0.00168,0.00174,0.00505,0.04446,0.417,0.02358,0.02712,0.03475,0.07073,0.011765,22.086,0.49516,0.70211,0.15355,0.568641076640613,0.0316906932710205,0.252201121590177,-0.0734094047555005,0.991946203116431,-0.54428421976635,-0.810228128200535,0.938819080811373,-1.00914147569187,-2.0434861768308,0.37193903124145
802,0.00442,3.108e-05,0.00185,0.00222,0.00556,0.02889,0.287,0.01578,0.01817,0.02181,0.04735,0.032316,24.035,0.5517,0.62377,0.14132,-0.969218952885776,1.4364014310129,1.05000111324188,-1.87124539985006,-0.0476425127337016,-1.13878565120911,1.09489474482275,0.890580215949598,-0.848563736338633,-1.75824974054519,-0.907533710923922
3169,0.00258,1.32e-05,0.00146,0.00148,0.00437,0.02435,0.212,0.01342,0.01405,0.01633,0.04026,0.003099,26.221,0.34344,0.6437,0.10391,0.831215673737683,0.125950087780393,-1.5963520089854,-0.878047254251472,0.311991567508691,2.23383618947795,-1.32792730773911,0.733670579439856,-2.50655006678219,0.988411547394152,0.693017121218195
211,0.00843,6.57e-05,0.00417,0.00524,0.01251,0.04897,0.419,0.0274,0.02833,0.03384,0.0822,0.041164,15.387,0.62685,0.76622,0.32945,-0.758025030996678,0.748537273628279,-0.0950577329143245,-0.969655369532537,-1.61217806015882,0.121612791147817,0.798374529125293,0.438609447733313,-1.1137799308664,-0.0445588250412826,-0.332948694805745
4737,0.0054,3.545e-05,0.00226,0.00269,0.00678,0.05167,0.478,0.02712,0.03172,0.04444,0.08137,0.013612,20.33,0.43208,0.71855,0.25632,0.270608970779372,-1.03620028960201,1.36725179858065,-0.877453848297897,0.612428183148136,-1.45929915922937,0.0296577989364553,-0.921117930691641,-0.974319324479361,0.758212781684867,-0.81177212398674
1749,0.00547,3.031e-05,0.00252,0.00264,0.00757,0.03132,0.289,0.01515,0.01927,0.02837,0.04546,0.020578,19.879,0.53814,0.5869,0.22154,-0.228089888588533,-0.432189575019204,-0.0731512223350989,0.569051457496419,0.818957404240032,-0.634158660538257,-0.984419980612795,0.4665679283557,-0.542395277463009,0.272686711495805,0.541053137538115
2973,0.00252,1.109e-05,0.00133,0.00142,0.00399,0.01453,0.137,0.00677,0.00804,0.01018,0.02032,0.003632,29.465,0.33313,0.68828,0.13829,1.62293471218079,-0.589324582749312,-0.984122553424142,-1.06621459351886,-0.228665068182981,0.369068668875453,-2.28757583071233,0.226305023881532,2.17590024474812,-0.304843454019356,-0.299912787021803
5777,0.00388,3.509e-05,0.00144,0.00174,0.00432,0.02195,0.192,0.00783,0.01186,0.02213,0.02348,0.008689,23.567,0.54389,0.59552,0.15073,1.04782643083945,-0.585161331845212,1.07440731103469,0.186385828635709,-0.086535919217622,-1.11281646872236,1.18628947399778,0.575867393450898,-1.08534370472082,-1.26713460712388,0.996864930915854
1677,0.00566,3.851e-05,0.00302,0.00344,0.00906,0.02691,0.334,0.01206,0.01639,0.02579,0.03619,0.024971,21.729,0.53515,0.61518,0.17815,-1.0615101382699,0.884180636514559,0.664344105019048,2.13096320617068,-0.127660647878402,0.231391003730957,1.80757185114453,-0.896502743548324,-1.43134343753327,0.0666159545328961,-0.293877959998423
1579,0.00339,2.566e-05,0.00169,0.00193,0.00507,0.02197,0.184,0.00993,0.012,0.01872,0.0298,0.006046,24.932,0.45089,0.66472,0.17066,-0.0757967832933118,0.325751401976805,0.393339655099312,-0.737122189152705,-0.692702189733165,-1.89848283294454,1.02597798836469,-1.15164458920991,0.0503671384844071,-0.984316806150261,1.41832126291358
2832,0.00821,6.803e-05,0.00455,0.00447,0.01366,0.06237,0.523,0.03527,0.03604,0.03944,0.10581,0.054833,17.071,0.62378,0.69957,0.27073,1.06757685458097,1.27739277961914,1.34865834250419,-0.499879545530186,2.31923278970546,-0.0346155421200127,-0.911215289460195,1.1039056981795,0.560151542011818,0.339535798037143,1.55125472720353
612,0.00315,2.46e-05,0.00156,0.00175,0.00468,0.02732,0.238,0.0156,0.01721,0.01955,0.0468,0.008296,22.691,0.46485,0.67667,0.16846,1.54073134381826,0.873408436121777,-0.941057208263436,0.160248486206023,1.1177061020277,-0.658386335296145,0.730759561141585,-0.34268374273399,0.643787954999803,0.620322174080358,1.9668089410883
3987,0.00469,2.868e-05,0.00212,0.0021,0.00635,0.03239,0.323,0.01483,0.0186,0.02961,0.04448,0.026815,22.847,0.55335,0.61397,0.22201,-0.92475187788154,-0.61601909990893,-0.659161938336705,0.0424074573845777,-1.44560736099103,-1.92314969434183,0.957681656292018,-0.644644694531058,-1.68493959616868,0.799750637754475,0.0196497714615501
704,0.00518,4.833e-05,0.00223,0.00295,0.00669,0.03641,0.317,0.01984,0.02259,0.02642,0.05951,0.027234,18.607,0.6877,0.66356,0.23393,-0.426783467761993,0.286406058206798,0.316249834475934,0.808080350219518,-0.0120039471297705,-0.176254836403302,0.247131598405613,-0.947988790809005,1.18647374159844,0.71282859786388,1.27891234459629
4646,0.00484,5.154e-05,0.00202,0.0028,0.00606,0.02494,0.217,0.01332,0.01553,0.02316,0.03997,0.033333,16.594,0.69692,0.70666,0.24259,0.429210205540791,-0.454651976899316,-0.718187247926421,-1.95561269518509,0.0162198830749805,1.45828154967002,0.123222229543717,0.326865477808588,-1.1210175281376,0.280144528179926,0.938113246452542
5527,0.0093,9.078e-05,0.00467,0.00599,0.014,0.09609,0.85,0.0485,0.06161,0.07064,0.1455,0.17571,11.423,0.75804,0.60464,0.412,-0.285729504242007,0.274848657867758,-0.88246522794282,0.808646045698636,-0.605824556990078,-1.23715539844452,-0.692555343650366,0.706991925815562,-1.66819223612173,-0.337665334245816,0.39805802059795
4854,0.00681,4.214e-05,0.00267,0.00327,0.008,0.08264,0.794,0.04074,0.04986,0.07967,0.12222,0.033418,17.209,0.59834,0.68176,0.33304,-0.5426671694644,-0.337680715073412,0.222327510034237,1.51992586651456,0.903365312412136,0.824353508704636,0.146207760813762,-0.643581406703874,-0.196207426337916,0.972810750593569,-1.10019386005551
4770,0.0056,3.795e-05,0.00292,0.0034,0.00876,0.0442,0.402,0.02218,0.02709,0.03505,0.06655,0.01596,20.088,0.38765,0.74176,0.25147,-1.72817200179617,-1.69142866518278,0.584731602050888,-0.984933350008683,0.119108448438872,-1.33558077813016,1.05751437025829,-0.89346239841459,0.586105122167023,-0.000834786275165865,0.132496006419156
4113,0.00453,5.284e-05,0.00158,0.00204,0.00473,0.01837,0.17,0.00675,0.00975,0.0168,0.02024,0.019601,19.167,0.72387,0.7365,0.17152,-0.81677971737753,-1.26162507097896,-1.48920137190413,1.59522300578243,0.0274955376512909,0.663428301914235,0.547305101859593,-0.590126470408773,0.0122276940893186,-0.689440200910662,0.762337085630402
185,0.00388,3.122e-05,0.00196,0.00232,0.00589,0.04054,0.343,0.02174,0.02559,0.0311,0.06521,0.010405,21.263,0.44342,0.74866,0.19196,1.46689248869114,0.746107321256944,1.01772829238278,0.858591912330589,-1.39302423013802,0.965301763576517,-1.67516720136561,-0.384962451581232,0.209735867803251,1.64535132038613,-0.0271481441910425
1065,0.00563,3.242e-05,0.00307,0.0026,0.00922,0.04526,0.401,0.02495,0.02546,0.03096,0.07486,0.031201,18.833,0.55272,0.70743,0.1799,-1.02264225573468,-1.41666222443521,-1.2581595346295,-0.0907953071229699,1.05685832065302,0.78528730234196,-0.101118451514761,-0.600782833468023,0.233432088136146,1.18023652237467,1.3402224701523
2562,0.01337,8.87e-05,0.00653,0.00549,0.01959,0.02945,0.336,0.01548,0.01516,0.01964,0.04645,0.041122,21.556,0.57197,0.74713,0.34735,-0.179032162351725,0.294663787233638,-0.633039728448749,0.484894684015131,1.2896210221963,-0.990341383475111,-1.96270060949148,-0.356174764077363,0.106643543560837,-0.71672303524039,1.36144189600302
1598,0.00334,2.373e-05,0.00175,0.00199,0.00524,0.02238,0.197,0.01205,0.01383,0.01789,0.03616,0.007302,23.767,0.38572,0.56182,0.14626,0.330484338178166,-0.0685002038679097,0.389171438651665,-0.245410056811378,-0.138585744739801,-1.35072719602742,1.41942508194434,-0.709077761613786,0.868965902298529,1.48230531642474,0.969977430954881
5428,0.00652,4.507e-05,0.00378,0.00331,0.01135,0.04097,0.37,0.02205,0.02464,0.03188,0.06614,0.025807,19.292,0.5759,0.6263,0.18769,-1.99646712887805,-0.499962378144874,-2.32982724746402,-0.843449482502797,-0.510082692453996,0.556932476715546,-0.934520511368788,1.17554863668347,0.81536248492689,0.199206644110199,-0.300328895421265
4989,0.01805,7.221e-05,0.00876,0.00847,0.02627,0.1045,0.984,0.04961,0.07412,0.13374,0.14882,0.25775,10.27,0.88634,0.6793,0.34435,0.156576746386053,0.126191086451241,0.333719106744302,2.62979439012387,-0.347899929710125,1.44733285162869,0.0649304421651184,0.481370339313278,0.12143584274257,-0.527083610644765,1.15817502504061
2388,0.00195,8.37e-06,0.00106,0.00114,0.00319,0.01191,0.104,0.00647,0.0069,0.00889,0.01942,0.002049,27.743,0.46058,0.56859,0.086541,-2.49549235392731,-0.801314028343868,-1.30537320082119,0.272413497568933,-0.333418486169226,-1.46145980188996,0.0137204993820133,-0.19197330915958,0.654697601742905,-0.468053396645199,-0.54087804118828
4319,0.00301,1.623e-05,0.0013,0.00142,0.00389,0.01615,0.138,0.00848,0.00969,0.01174,0.02545,0.006182,26.482,0.45821,0.616,0.11729,0.888562686968072,-0.884077845118917,1.07860925374049,0.0455141272325846,1.12887547937642,1.1349466420337,0.322336515396959,-0.231292907707281,-0.862263379173341,1.27723658702224,-0.365033391254602
4600,0.00432,4.34e-05,0.00185,0.00234,0.00556,0.01398,0.123,0.00561,0.00765,0.01473,0.01683,0.011885,22.686,0.59433,0.75374,0.16416,1.4235139564367,2.01783763775339,-1.6130332565055,0.859446422585821,0.0802516311721865,-0.608648807545123,-0.790303079587909,-1.5100548569603,-0.60616553598228,0.373582203300131,1.24874681129711
1110,0.00988,5.017e-05,0.0059,0.00527,0.01769,0.05267,0.501,0.02788,0.03344,0.04356,0.08363,0.052454,18.453,0.44992,0.62664,0.21606,-0.534572413367577,-0.440715365829568,2.11657729903119,0.82744314762683,-1.20399748072001,1.60112140827325,0.76715353106141,0.569251364185379,-0.682869626469835,1.83051987361247,-0.675950934906578
2453,0.00508,4.299e-05,0.00266,0.00276,0.00799,0.03277,0.288,0.01827,0.01873,0.02336,0.0548,0.01914,23.314,0.43363,0.65558,0.20947,0.928129366041801,-0.106589005350869,-0.5898661189193,0.506882781041892,-0.576625471562278,-0.752413412992302,-0.204308307848278,-1.14665794056761,1.16326833275372,-1.17918824587637,-0.801693607920464
1435,0.00703,6.121e-05,0.00267,0.00329,0.008,0.01719,0.228,0.00737,0.00998,0.01413,0.02211,0.02107,24.116,0.5835,0.73326,0.26931,-0.120219812645816,0.809846885769545,-2.79346950760275,-0.766329180018761,0.844472913052042,-1.52137666776216,-0.248719055957616,-1.29757191471829,-0.776906146512647,0.840941942669147,0.543138416313451
3847,0.00678,3.253e-05,0.0039,0.00334,0.01171,0.02867,0.246,0.01414,0.01487,0.02441,0.04241,0.012622,21.394,0.61341,0.70106,0.19903,-1.46703686170577,-0.165164572886974,0.0928850367225662,-0.923267017611676,1.11360721269994,-1.68167608570154,0.451119165804596,-1.6357754898325,0.375871742175078,1.40551681731426,-0.778390973176614
4152,0.0042,4.017e-05,0.00144,0.002,0.00432,0.01403,0.144,0.00457,0.00647,0.01145,0.0137,0.012224,25.256,0.63097,0.69021,0.1403,0.76696670924461,-1.5728440297026,0.945329077375546,-0.543167868549289,-0.831924301604234,-0.376708932146691,-1.06210872293686,-1.04298172743663,-0.715372589537289,-1.49976702957468,1.51428271624713
3584,0.00422,3.872e-05,0.00204,0.00235,0.00613,0.02627,0.23,0.01416,0.01694,0.02135,0.04247,0.007761,23.223,0.51202,0.73164,0.18539,1.03611982998894,0.278088924110463,0.928114274051733,0.975885302703636,0.0772400344555248,0.406869300487906,-0.903830173689461,-0.233652177813621,2.03008018087204,-0.475433773081695,-0.623551051654561
3350,0.00588,6.309e-05,0.0029,0.00296,0.00871,0.0171,0.151,0.00795,0.01046,0.0164,0.02386,0.035435,20.026,0.60466,0.5829,0.26685,0.184305203774745,1.14093456970351,-0.865214072982615,-1.10441452831132,0.52903391525644,-0.578339710798959,0.379813047339443,0.278500108910157,-0.379396794110698,-0.729859587173846,-0.958421120702588
1138,0.00339,1.822e-05,0.00169,0.00165,0.00508,0.02361,0.203,0.01247,0.01394,0.01995,0.03742,0.00773,22.256,0.54082,0.66166,0.1386,1.71673885356714,-1.47616119952142,0.512884896931913,1.7853093670337,0.801703011091736,-2.03306728435684,1.05193975334466,0.285706376852159,0.929093439657712,-0.359103679940312,0.622959906046917
4332,0.00403,1.819e-05,0.00192,0.0015,0.00576,0.0179,0.166,0.00903,0.00983,0.0131,0.02708,0.016697,24.519,0.43249,0.57333,0.1374,0.0900127783985549,-0.797426664878537,-0.552308200998868,0.3718228259373,0.299525592950705,0.340176575185557,-1.13256020815335,0.18459550871937,-0.336663504179748,1.85856403212635,-1.12088452190145
